Id,Weekly_Sales
1_4_2013-06-28,37878.20603995281
1_4_2013-07-05,38355.04521979341
1_4_2013-07-12,37640.51963828615
1_4_2013-07-19,37456.16513790153
1_4_2013-07-26,36971.72836941711
1_5_2012-11-02,29460.311624048827
1_5_2012-11-09,30851.433440715504
1_5_2012-11-16,30136.37074166788
1_5_2012-11-23,49757.28890584964
1_5_2012-11-30,31103.600132360523
1_5_2012-12-07,36214.387189240406
1_5_2012-12-14,35365.461539774304
1_5_2012-12-21,37184.51538132193
1_5_2012-12-28,38430.4055925163
1_5_2013-01-04,27249.277561487514
1_5_2013-01-11,25385.641658868455
1_5_2013-01-18,25087.042944424018
1_5_2013-01-25,22785.470505257348
1_5_2013-02-01,26658.047383233537
1_5_2013-02-08,32168.401801334407
1_5_2013-02-15,29189.047308233537
1_5_2013-02-22,27496.5274362891
1_5_2013-03-01,25881.741047677984
1_5_2013-03-08,24906.23697406687
1_5_2013-03-15,24048.324573233538
1_5_2013-03-22,24647.9921362891
1_5_2013-03-29,25282.12436851131
1_5_2013-04-05,25091.842182501216
1_5_2013-04-12,23063.183172082747
1_5_2013-04-19,21896.65924883997
1_5_2013-04-26,23579.46308208274
1_5_2013-05-03,22234.938897694145
1_5_2013-05-10,24142.212341420684
1_5_2013-05-17,23124.94167502496
1_5_2013-05-24,21786.188725390417
1_5_2013-05-31,21470.23323310687
1_5_2013-06-07,21576.412018106865
1_5_2013-06-14,21911.55323621015
1_5_2013-06-21,21825.258444341463
1_5_2013-06-28,20979.543313334136
1_5_2013-07-05,21565.168821924435
1_5_2013-07-12,20592.6082400008
1_5_2013-07-19,21290.310018258373
1_5_2013-07-26,20888.984826667478
1_6_2012-11-02,3850.9029673449495
1_6_2012-11-09,3983.2239840116167
1_6_2012-11-16,4919.53229685383
1_6_2012-11-23,11547.01983480392
1_6_2012-11-30,5406.633756167557
1_6_2012-12-07,6312.835686961707
1_6_2012-12-14,6482.9915264705905
1_6_2012-12-21,6907.483721961708
1_6_2012-12-28,7509.411163137254
1_6_2013-01-04,3696.9487787316607
1_6_2013-01-11,3379.386960398327
1_6_2013-01-18,3463.6195703983276
1_6_2013-01-25,3049.578745706296
1_6_2013-02-01,3583.1041140396287
1_6_2013-02-08,6085.359337568119
1_6_2013-02-15,4718.703394417938
1_6_2013-02-22,4244.80824275127
1_6_2013-03-01,4038.6895660846017
1_6_2013-03-08,3807.3878931358845
1_6_2013-03-15,3735.987593443852
1_6_2013-03-22,3697.6325147259035
1_6_2013-03-29,3804.2379294179354
1_6_2013-04-05,3690.436184725903
1_6_2013-04-12,3688.45062733274
1_6_2013-04-19,3627.039008443851
1_6_2013-04-26,3532.291443999406
1_6_2013-05-03,3698.9565358656623
1_6_2013-05-10,3905.022217147714
1_6_2013-05-17,3770.029637544539
1_6_2013-05-24,3734.087958377873
1_6_2013-05-31,3684.074941818043
1_6_2013-06-07,3559.704358484709
1_6_2013-06-14,3438.0003775445384
1_6_2013-06-21,3426.9652300445373
1_6_2013-06-28,3380.4131967112044
1_6_2013-07-05,3298.562906029387
1_6_2013-07-12,3293.4457515921567
1_6_2013-07-19,3522.9251754291536
1_6_2013-07-26,3478.7912757069316
1_7_2012-11-02,22770.611057538154
1_7_2012-11-09,23023.44488195513
1_7_2012-11-16,34773.60144706197
1_7_2012-11-23,42408.413433202615
1_7_2012-11-30,37776.85783525025
1_7_2012-12-07,47638.2570005697
1_7_2012-12-14,46057.74345933752
1_7_2012-12-21,53459.778159379224
1_7_2012-12-28,45586.69952320261
1_7_2013-01-04,19460.006480122036
1_7_2013-01-11,19287.238556391872
1_7_2013-01-18,19319.985733681257
1_7_2013-01-25,20110.617990673843
1_7_2013-02-01,21208.27566782891
1_7_2013-02-08,22361.323162117507
1_7_2013-02-15,21728.89188819896
1_7_2013-02-22,20315.37218641324
1_7_2013-03-01,19537.09762108357
1_7_2013-03-08,22279.908198861343
1_7_2013-03-15,19924.31709245878
1_7_2013-03-22,20525.089725566224
1_7_2013-03-29,21559.818495131192
1_7_2013-04-05,20538.547547470986
1_7_2013-04-12,21198.6576858318
1_7_2013-04-19,21493.617193517115
1_7_2013-04-26,21085.401256903227
1_7_2013-05-03,21754.176023554228
1_7_2013-05-10,22269.933971345094
1_7_2013-05-17,21744.99554507384
1_7_2013-05-24,22950.789521859548
1_7_2013-05-31,23311.401805073838
1_7_2013-06-07,23296.140641859554
1_7_2013-06-14,22184.020344597648
1_7_2013-06-21,22626.728583962726
1_7_2013-06-28,22805.439186581774
1_7_2013-07-05,20866.118333347637
1_7_2013-07-12,21791.824287553995
1_7_2013-07-19,21776.247440053994
1_7_2013-07-26,21639.372049934944
1_8_2012-11-02,38841.596228477625
1_8_2012-11-09,38803.43714864968
1_8_2012-11-16,38552.98881090186
1_8_2012-11-23,38682.9723653896
1_8_2012-11-30,38657.183335187576
1_8_2012-12-07,38859.285787770554
1_8_2012-12-14,38639.73083518757
1_8_2012-12-21,38764.36936185424
1_8_2012-12-28,38377.53702372293
1_8_2013-01-04,38297.52761343804
1_8_2013-01-11,38104.618811057095
1_8_2013-01-18,37986.764663944195
1_8_2013-01-25,38086.24022132515
1_8_2013-02-01,38373.42800010471
1_8_2013-02-08,38729.46912279701
1_8_2013-02-15,38781.55177343804
1_8_2013-02-22,38772.70208010471
1_8_2013-03-01,38099.29936348965
1_8_2013-03-08,38046.31699515632
1_8_2013-03-15,37913.140210156314
1_8_2013-03-22,38543.027187723754
1_8_2013-03-29,38081.728881325136
1_8_2013-04-05,38607.301901057086
1_8_2013-04-12,38285.16807819327
1_8_2013-04-19,38661.25480019543
1_8_2013-04-26,38344.80169724089
1_8_2013-05-03,37087.323492251715
1_8_2013-05-10,36947.72309655243
1_8_2013-05-17,37692.359440374
1_8_2013-05-24,37371.159057070625
1_8_2013-05-31,37341.59785641839
1_8_2013-06-07,37216.08353187294
1_8_2013-06-14,37630.271151586116
1_8_2013-06-21,37362.19423383831
1_8_2013-06-28,37248.29614538898
1_8_2013-07-05,37572.34994751205
1_8_2013-07-12,37212.209809648244
1_8_2013-07-19,37218.91757234432
1_8_2013-07-26,37037.214332445335
1_9_2012-11-02,37136.47386120131
1_9_2012-11-09,36637.10705905846
1_9_2012-11-16,35575.278332510825
1_9_2012-11-23,37975.7212802381
1_9_2012-11-30,35636.390625844164
1_9_2012-12-07,36014.121722748925
1_9_2012-12-14,33725.60290892857
1_9_2012-12-21,36765.37248703464
1_9_2012-12-28,32961.34079726191
1_9_2013-01-04,27029.458391547625
1_9_2013-01-11,27643.650183307527
1_9_2013-01-18,26676.892023214292
1_9_2013-01-25,26400.370398307525
1_9_2013-02-01,29098.339823307524
1_9_2013-02-08,29949.620056868138
1_9_2013-02-15,29682.785925201468
1_9_2013-02-22,30493.573694316303
1_9_2013-03-01,33137.12934774329
1_9_2013-03-08,34416.02714967862
1_9_2013-03-15,34106.123145234174
1_9_2013-03-22,35703.492382059565
1_9_2013-03-29,34116.47436967862
1_9_2013-04-05,34517.687141107184
1_9_2013-04-12,34032.23143261512
1_9_2013-04-19,34082.875934281794
1_9_2013-04-26,33460.80156839207
1_9_2013-05-03,31388.29342923222
1_9_2013-05-10,31658.353257610415
1_9_2013-05-17,32143.476124690616
1_9_2013-05-24,31281.706240076623
1_9_2013-05-31,31597.585442775035
1_9_2013-06-07,31585.615302190614
1_9_2013-06-14,31088.5688887107
1_9_2013-06-21,30502.64795948139
1_9_2013-06-28,28962.77791160593
1_9_2013-07-05,30696.903328710698
1_9_2013-07-12,28924.73431359165
1_9_2013-07-19,31293.367325314717
1_9_2013-07-26,30425.338941817474
1_10_2012-11-02,29100.716659361467
1_10_2012-11-09,29828.940833171
1_10_2012-11-16,29414.947022984667
1_10_2012-11-23,30074.798016785717
1_10_2012-11-30,29069.942138980332
1_10_2012-12-07,29406.776406028137
1_10_2012-12-14,28917.031952313668
1_10_2012-12-21,28873.149900357144
1_10_2012-12-28,30009.357863742243
1_10_2013-01-04,29782.97628469463
1_10_2013-01-11,29946.965978980345
1_10_2013-01-18,27568.07730159939
1_10_2013-01-25,27615.900989218444
1_10_2013-02-01,32802.92892123017
1_10_2013-02-08,32302.543181944442
1_10_2013-02-15,32376.533017075577
1_10_2013-02-22,32259.495478742243
1_10_2013-03-01,31033.889258483257
1_10_2013-03-08,30495.3401708642
1_10_2013-03-15,30288.168048352123
1_10_2013-03-22,31671.44224123016
1_10_2013-03-29,31070.434038345415
1_10_2013-04-05,30892.16513845238
1_10_2013-04-12,28656.594909960306
1_10_2013-04-19,28864.214658531742
1_10_2013-04-26,29120.724898293647
1_10_2013-05-03,30281.033190570804
1_10_2013-05-10,31471.987956761288
1_10_2013-05-17,32157.657797753356
1_10_2013-05-24,31941.674074402
1_10_2013-05-31,30868.164653666063
1_10_2013-06-07,31091.95468842796
1_10_2013-06-14,32478.767251995785
1_10_2013-06-21,31863.16693543013
1_10_2013-06-28,31116.311017215838
1_10_2013-07-05,32057.397366118596
1_10_2013-07-12,30376.945827637337
1_10_2013-07-19,30522.65622527804
1_10_2013-07-26,30438.58122777804
1_11_2012-11-02,22884.538931168598
1_11_2012-11-09,21954.310743311464
1_11_2012-11-16,23509.379974589654
1_11_2012-11-23,24492.60912272853
1_11_2012-11-30,24048.431449827738
1_11_2012-12-07,25651.311826168603
1_11_2012-12-14,25985.992102605534
1_11_2012-12-21,25294.913849034103
1_11_2012-12-28,24789.12968606187
1_11_2013-01-04,23902.827534586355
1_11_2013-01-11,23070.781091253026
1_11_2013-01-18,22944.156400229644
1_11_2013-01-25,22478.895325814057
1_11_2013-02-01,22819.90798911017
1_11_2013-02-08,22796.644193767752
1_11_2013-02-15,23043.972548237154
1_11_2013-02-22,22917.192154600787
1_11_2013-03-01,22245.645155482158
1_11_2013-03-08,21980.38300214883
1_11_2013-03-15,21811.345096066576
1_11_2013-03-22,22940.08705015634
1_11_2013-03-29,22497.309547148827
1_11_2013-04-05,22586.63640793412
1_11_2013-04-12,22444.405036369608
1_11_2013-04-19,22493.985168036277
1_11_2013-04-26,22167.63613081406
1_11_2013-05-03,23581.47796890915
1_11_2013-05-10,23960.23314569347
1_11_2013-05-17,24960.678396812673
1_11_2013-05-24,25761.977965668222
1_11_2013-05-31,26245.587646106113
1_11_2013-06-07,26129.309271501555
1_11_2013-06-14,27542.117125162385
1_11_2013-06-21,28013.226638223074
1_11_2013-06-28,30571.07948240206
1_11_2013-07-05,27322.004617543338
1_11_2013-07-12,29985.73981002111
1_11_2013-07-19,26226.25499160978
1_11_2013-07-26,28458.886323314648
1_12_2012-11-02,9605.981610937893
1_12_2012-11-09,9982.020616763823
1_12_2012-11-16,9281.287539108314
1_12_2012-11-23,9565.355373030297
1_12_2012-11-30,9339.278190774983
1_12_2012-12-07,9780.610728274984
1_12_2012-12-14,8841.7021934265
1_12_2012-12-21,9526.444733274982
1_12_2012-12-28,8873.23823166666
1_12_2013-01-04,8848.52316206349
1_12_2013-01-11,9037.273776918564
1_12_2013-01-18,9061.537240966181
1_12_2013-01-25,9340.476340880543
1_12_2013-02-01,10262.975747239288
1_12_2013-02-08,10061.249761998555
1_12_2013-02-15,9488.0213902503
1_12_2013-02-22,9588.5280102503
1_12_2013-03-01,9505.11477747974
1_12_2013-03-08,9768.8114052503
1_12_2013-03-15,10418.066219307775
1_12_2013-03-22,10449.328454599165
1_12_2013-03-29,9544.484873525287
1_12_2013-04-05,10300.698616478863
1_12_2013-04-12,10400.379249162848
1_12_2013-04-19,10512.456711385074
1_12_2013-04-26,10369.169384547466
1_12_2013-05-03,10700.037538039529
1_12_2013-05-10,10602.638708758623
1_12_2013-05-17,10567.67908592768
1_12_2013-05-24,10707.136097388717
1_12_2013-05-31,10915.907376318753
1_12_2013-06-07,10771.841614029376
1_12_2013-06-14,10737.289582237205
1_12_2013-06-21,10817.691809349504
1_12_2013-06-28,10877.980565301885
1_12_2013-07-05,10746.128943665777
1_12_2013-07-12,10932.015239666967
1_12_2013-07-19,10753.077666905316
1_12_2013-07-26,10953.276475767007
1_13_2012-11-02,39812.88732562991
1_13_2012-11-09,40119.853424531015
1_13_2012-11-16,39756.9227713442
1_13_2012-11-23,41407.137847468635
1_13_2012-11-30,39410.64088950751
1_13_2012-12-07,39125.38413194328
1_13_2012-12-14,38131.28545064786
1_13_2012-12-21,38676.79519255262
1_13_2012-12-28,39758.95896175437
1_13_2013-01-04,40235.10442606855
1_13_2013-01-11,40089.50776023523
1_13_2013-01-18,38980.54520607736
1_13_2013-01-25,38882.66019582094
1_13_2013-02-01,40649.659356306656
1_13_2013-02-08,41893.486209741386
1_13_2013-02-15,41221.28464054223
1_13_2013-02-22,41265.118620542235
1_13_2013-03-01,39213.23630615498
1_13_2013-03-08,38961.64841153775
1_13_2013-03-15,38937.432018918706
1_13_2013-03-22,40308.46465327456
1_13_2013-03-29,39975.85917080301
1_13_2013-04-05,40518.944969759046
1_13_2013-04-12,39040.914772199976
1_13_2013-04-19,39212.66933136664
1_13_2013-04-26,39231.36056759471
1_13_2013-05-03,38856.320125251696
1_13_2013-05-10,39008.07777903558
1_13_2013-05-17,39568.939843381544
1_13_2013-05-24,39400.17276509077
1_13_2013-05-31,39339.55514151221
1_13_2013-06-07,39451.8902633057
1_13_2013-06-14,40183.30203572432
1_13_2013-06-21,39893.99076200332
1_13_2013-06-28,40128.43844197053
1_13_2013-07-05,40178.396105724314
1_13_2013-07-12,39768.716163161
1_13_2013-07-19,39562.23793878188
1_13_2013-07-26,39813.26334735331
1_14_2012-11-02,16472.775178919008
1_14_2012-11-09,16923.054919663056
1_14_2012-11-16,17620.66883329244
1_14_2012-11-23,29748.08116660715
1_14_2012-11-30,19341.217473625773
1_14_2012-12-07,21251.972195315357
1_14_2012-12-14,23261.143022651762
1_14_2012-12-21,23492.539166373568
1_14_2012-12-28,25348.87561142859
1_14_2013-01-04,16194.311551458333
1_14_2013-01-11,15351.405010762677
1_14_2013-01-18,15980.915471829876
1_14_2013-01-25,14763.298595789778
1_14_2013-02-01,14933.470446805914
1_14_2013-02-08,17920.26973508333
1_14_2013-02-15,16906.608059096015
1_14_2013-02-22,15424.223252429352
1_14_2013-03-01,15333.936222800894
1_14_2013-03-08,14485.315534467562
1_14_2013-03-15,13438.309769701975
1_14_2013-03-22,13123.132822046893
1_14_2013-03-29,14421.931794467557
1_14_2013-04-05,14054.70659877934
1_14_2013-04-12,12846.076256760796
1_14_2013-04-19,12481.555796855262
1_14_2013-04-26,13279.418068789777
1_14_2013-05-03,13695.750741027103
1_14_2013-05-10,14105.232307587865
1_14_2013-05-17,14578.134806094517
1_14_2013-05-24,14248.590010664784
1_14_2013-05-31,13762.41624864615
1_14_2013-06-07,13865.896647331454
1_14_2013-06-14,14236.98608265883
1_14_2013-06-21,13986.776340664781
1_14_2013-06-28,14124.098388998114
1_14_2013-07-05,14231.109736731036
1_14_2013-07-12,13944.618604736987
1_14_2013-07-19,13685.974686446283
1_14_2013-07-26,13268.408991927645
1_16_2012-11-02,11905.822406775362
1_16_2012-11-09,12669.222628878537
1_16_2012-11-16,11151.765939830919
1_16_2012-11-23,11364.702199989646
1_16_2012-11-30,11151.765939830919
1_16_2012-12-07,12823.614622211875
1_16_2012-12-14,10822.859023164254
1_16_2012-12-21,11277.007178164256
1_16_2012-12-28,11351.143863322986
1_16_2013-01-04,13940.994173960642
1_16_2013-01-11,14124.148009516197
1_16_2013-01-18,13770.765771182863
1_16_2013-01-25,13771.856880910327
1_16_2013-02-01,15616.616554243657
1_16_2013-02-08,16382.822780746357
1_16_2013-02-15,17316.901739635246
1_16_2013-02-22,17084.298422968575
1_16_2013-03-01,25030.799801965564
1_16_2013-03-08,23080.8184529076
1_16_2013-03-15,22952.40350334935
1_16_2013-03-22,25739.483633820466
1_16_2013-03-29,22121.03969195522
1_16_2013-04-05,25277.71153072524
1_16_2013-04-12,26851.680491836345
1_16_2013-04-19,27662.173703264933
1_16_2013-04-26,25838.649191995086
1_16_2013-05-03,32653.55844772817
1_16_2013-05-10,30977.4937126697
1_16_2013-05-17,31708.555029117073
1_16_2013-05-24,33448.1668184308
1_16_2013-05-31,32742.06262424332
1_16_2013-06-07,31141.23083593079
1_16_2013-06-14,30023.776394945937
1_16_2013-06-21,31437.569849945943
1_16_2013-06-28,31382.543869112604
1_16_2013-07-05,27794.26080005126
1_16_2013-07-12,28042.435626836974
1_16_2013-07-19,28783.613185170303
1_16_2013-07-26,27970.22254863435
1_17_2012-11-02,8949.939263736816
1_17_2012-11-09,8894.03818707015
1_17_2012-11-16,9225.81369207015
1_17_2012-11-23,9972.622215952208
1_17_2012-11-30,9322.066288201102
1_17_2012-12-07,9851.988648544477
1_17_2012-12-14,10432.332523649095
1_17_2012-12-21,11092.170808172903
1_17_2012-12-28,11136.640421268145
1_17_2013-01-04,9233.976213868873
1_17_2013-01-11,8747.350588863465
1_17_2013-01-18,8773.592664042035
1_17_2013-01-25,8425.16469219792
1_17_2013-02-01,9268.256961131901
1_17_2013-02-08,9569.07561833316
1_17_2013-02-15,9401.98957583316
1_17_2013-02-22,9543.21185249983
1_17_2013-03-01,9323.924047732515
1_17_2013-03-08,9332.79667237537
1_17_2013-03-15,9224.228444340779
1_17_2013-03-22,9038.737498170145
1_17_2013-03-29,9640.928568863465
1_17_2013-04-05,9315.66809467048
1_17_2013-04-12,8691.819935285563
1_17_2013-04-19,7879.37502851969
1_17_2013-04-26,8807.764778261751
1_17_2013-05-03,8054.081137156055
1_17_2013-05-10,8785.303357989384
1_17_2013-05-17,8415.518884326519
1_17_2013-05-24,8295.767341957637
1_17_2013-05-31,7889.282026977478
1_17_2013-06-07,7908.006266660019
1_17_2013-06-14,8240.448698680773
1_17_2013-06-21,8275.609734755253
1_17_2013-06-28,8186.002310000947
1_17_2013-07-05,8271.723552014104
1_17_2013-07-12,8056.349425667952
1_17_2013-07-19,7917.324516540967
1_17_2013-07-26,8050.850721034114
1_18_2012-11-02,12128.683311798704
1_18_2012-11-09,12160.57965179871
1_18_2012-11-16,14401.030521926912
1_18_2012-11-23,19256.049890238097
1_18_2012-11-30,16097.574908196757
1_18_2012-12-07,17909.24837084633
1_18_2012-12-14,20644.161415974537
1_18_2012-12-21,17417.03300930787
1_18_2012-12-28,20269.571821349207
1_18_2013-01-04,11465.239882652691
1_18_2013-01-11,10041.292489341504
1_18_2013-01-18,9715.170997198647
1_18_2013-01-25,8667.9413805884
1_18_2013-02-01,10184.4530631853
1_18_2013-02-08,12028.61856510989
1_18_2013-02-15,11273.768056904762
1_18_2013-02-22,10821.178755238097
1_18_2013-03-01,9996.934754069769
1_18_2013-03-08,9421.410758593576
1_18_2013-03-15,7656.467707935709
1_18_2013-03-22,8022.968791745233
1_18_2013-03-29,9536.7295924031
1_18_2013-04-05,8186.612165078565
1_18_2013-04-12,8229.385861269046
1_18_2013-04-19,8627.552274602378
1_18_2013-04-26,8299.004419602375
1_18_2013-05-03,6933.238228750248
1_18_2013-05-10,7066.0974224224055
1_18_2013-05-17,7751.515590851568
1_18_2013-05-24,5305.319429485763
1_18_2013-06-07,5346.615883674577
1_18_2013-07-05,5544.748074485762
1_19_2012-11-02,1276.1942814085098
1_19_2012-11-09,1211.4551119640655
1_19_2012-11-16,1269.6008880751765
1_19_2012-11-23,1172.4136579844
1_19_2012-11-30,1276.9842731785152
1_19_2012-12-07,1299.1928584084008
1_19_2012-12-14,1379.0243080830035
1_19_2012-12-21,1382.023900075067
1_19_2012-12-28,1240.0508542142854
1_19_2013-01-04,1118.076413203768
1_19_2013-01-11,1047.209458203768
1_19_2013-01-18,1175.9311994259904
1_19_2013-01-25,1147.3023170450379
1_19_2013-02-01,1178.4095227216417
1_19_2013-02-08,1180.4371255477283
1_19_2013-02-15,1191.0100177216416
1_19_2013-02-22,1171.837606054975
1_19_2013-03-01,1301.479289388308
1_19_2013-03-08,1346.491016519621
1_19_2013-03-15,1353.1711433053354
1_19_2013-03-22,1278.0207152973992
1_19_2013-03-29,1306.555505297399
1_19_2013-04-05,1226.5404908529547
1_19_2013-04-12,1369.9240866386683
1_19_2013-04-19,1358.6646495798445
1_19_2013-04-26,1326.1158645798446
1_19_2013-05-03,1234.1854121267427
1_19_2013-05-10,1167.638617566519
1_19_2013-05-17,1119.6496121624787
1_19_2013-05-24,1201.0297882197547
1_19_2013-05-31,1254.0704749045206
1_19_2013-06-07,1181.3466548864217
1_19_2013-06-14,1096.1379553193221
1_19_2013-06-21,1177.305218977331
1_19_2013-06-28,1148.9669896439973
1_19_2013-07-05,1095.1992886526555
1_19_2013-07-12,1126.6284646439976
1_19_2013-07-19,1168.1288639773306
1_19_2013-07-26,1221.7816773287632
1_20_2012-11-02,3742.880917569294
1_20_2012-11-09,3756.679264950247
1_20_2012-11-16,3764.2282104480823
1_20_2012-11-23,4473.145385748567
1_20_2012-11-30,3634.3500854480826
1_20_2012-12-07,3689.04042931713
1_20_2012-12-14,3666.216824257607
1_20_2012-12-21,3729.509669257606
1_20_2012-12-28,4141.187652198782
1_20_2013-01-04,4224.525408764361
1_20_2013-01-11,4198.456539569783
1_20_2013-01-18,4138.895270431028
1_20_2013-01-25,3882.1287924485714
1_20_2013-02-01,4323.40272345177
1_20_2013-02-08,4584.834764767562
1_20_2013-02-15,4384.087041434227
1_20_2013-02-22,4407.983732386608
1_20_2013-03-01,4406.679197646348
1_20_2013-03-08,4156.934048955872
1_20_2013-03-15,4042.0220906225395
1_20_2013-03-22,4248.208296585742
1_20_2013-03-29,4380.5546777978625
1_20_2013-04-05,4293.606835157171
1_20_2013-04-12,3934.912557884445
1_20_2013-04-19,3848.9928893995966
1_20_2013-04-26,3923.3338077653975
1_20_2013-05-03,3900.538101679775
1_20_2013-05-10,4071.0575381928315
1_20_2013-05-17,4187.6953832902345
1_20_2013-05-24,4233.734723321038
1_20_2013-05-31,4166.808118831789
1_20_2013-06-07,4025.5584526413127
1_20_2013-06-14,4317.975966751774
1_20_2013-06-21,4425.813364216618
1_20_2013-06-28,4325.1152979091885
1_20_2013-07-05,4274.33803596746
1_20_2013-07-12,4203.158720484946
