Id,Weekly_Sales
1_3_2013-03-15,15929.873728333332
1_3_2013-03-22,17483.472735000003
1_3_2013-03-29,17739.06539
1_3_2013-04-05,17253.090595
1_3_2013-04-12,15439.846463333331
1_3_2013-04-19,15222.081291666664
1_3_2013-04-26,15441.39876333333
1_3_2013-05-03,13765.35630083333
1_3_2013-05-10,14113.675599999993
1_3_2013-05-17,15004.186965833333
1_3_2013-05-24,15178.4767872619
1_3_2013-05-31,14728.773083928565
1_3_2013-06-07,14523.090512499995
1_3_2013-06-14,15672.302933928571
1_3_2013-06-21,16021.368867261908
1_3_2013-06-28,14414.996568095237
1_3_2013-07-05,18042.814375595237
1_3_2013-07-12,17563.47582892857
1_3_2013-07-19,16829.7841622619
1_3_2013-07-26,17639.123713928573
1_4_2012-11-02,38339.57315500001
1_4_2012-11-09,38574.54442000002
1_4_2012-11-16,38549.705295000014
1_4_2012-11-23,41082.88121166668
1_4_2012-11-30,38889.953363333356
1_4_2012-12-07,39637.248293333345
1_4_2012-12-14,38973.84284000001
1_4_2012-12-21,40874.88477333337
1_4_2012-12-28,41202.65485833336
1_4_2013-01-04,38307.91258119049
1_4_2013-01-11,37797.94404119049
1_4_2013-01-18,37051.5241461905
1_4_2013-01-25,36383.82105833335
1_4_2013-02-01,38286.22695452382
1_4_2013-02-08,38782.85858452383
1_4_2013-02-15,38337.343897857165
1_4_2013-02-22,37728.354414523834
1_4_2013-03-01,36657.13921285716
1_4_2013-03-08,36460.12825619049
1_4_2013-03-15,36155.855415000005
1_4_2013-03-22,37045.75138285717
1_4_2013-03-29,36797.946047857164
1_4_2013-04-05,37217.33205952382
1_4_2013-04-12,36211.801645000014
1_4_2013-04-19,36415.787820000005
1_4_2013-04-26,36187.58102499999
1_4_2013-05-03,36324.455320757574
1_4_2013-05-10,37305.73520558443
1_4_2013-05-17,38214.80235376624
1_4_2013-05-24,38046.834265303034
1_4_2013-05-31,37446.65986742424
1_4_2013-06-07,37419.87404482684
1_4_2013-06-14,39324.17611136365
1_4_2013-06-21,38586.95094075758
1_4_2013-06-28,38787.13373409092
1_4_2013-07-05,39155.20398469698
1_4_2013-07-12,38164.14145409091
1_4_2013-07-19,37990.088049090904
1_4_2013-07-26,37570.910982424226
1_5_2012-11-02,30608.979559999992
1_5_2012-11-09,32632.328731428563
1_5_2012-11-16,34677.405818095234
1_5_2012-11-23,41628.85147476188
1_5_2012-11-30,34796.936996428565
1_5_2012-12-07,39677.596173095226
1_5_2012-12-14,37027.54109142856
1_5_2012-12-21,40134.16101476188
1_5_2012-12-28,39877.50776976188
1_5_2013-01-04,27815.593609163603
1_5_2013-01-11,26014.1191841636
1_5_2013-01-18,25561.966940274717
1_5_2013-01-25,23288.911663608047
1_5_2013-02-01,28731.23158583027
1_5_2013-02-08,35417.26087940169
1_5_2013-02-15,32834.84644606835
1_5_2013-02-22,30268.504987735025
1_5_2013-03-01,28751.21466884614
1_5_2013-03-08,27623.036777179474
1_5_2013-03-15,25300.60845384615
1_5_2013-03-22,26405.247582735028
1_5_2013-03-29,27754.525436068365
1_5_2013-04-05,25947.33922606837
1_5_2013-04-12,24254.55926051282
1_5_2013-04-19,22439.414358846145
1_5_2013-04-26,24894.98761551282
1_5_2013-05-03,22444.32925166666
1_5_2013-05-10,23544.851936666673
1_5_2013-05-17,23210.028535
1_5_2013-05-24,21463.12184166666
1_5_2013-05-31,21061.584806111103
1_5_2013-06-07,21265.194887777776
1_5_2013-06-14,21870.51338833333
1_5_2013-06-21,21143.574898333325
1_5_2013-06-28,20728.095028333322
1_5_2013-07-05,21521.10981833333
1_5_2013-07-12,20548.654326666656
1_5_2013-07-19,20992.522924444438
1_5_2013-07-26,20609.581921666664
1_6_2012-11-02,5662.579997500001
1_6_2012-11-09,5791.228745
1_6_2012-11-16,5876.732354166667
1_6_2012-11-23,8544.392331666668
1_6_2012-11-30,6189.898359166667
1_6_2012-12-07,9377.277194166665
1_6_2012-12-14,7835.581124166664
1_6_2012-12-21,9446.441475833335
1_6_2012-12-28,8287.597564999998
1_6_2013-01-04,3241.877438333334
1_6_2013-01-11,3316.035125000001
1_6_2013-01-18,3295.0751891666678
1_6_2013-01-25,3261.7968608333344
1_6_2013-02-01,3917.480778809523
1_6_2013-02-08,5670.0130304761915
1_6_2013-02-15,4810.666888809523
1_6_2013-02-22,4048.4321304761897
1_6_2013-03-01,3809.5421913095224
1_6_2013-03-08,3776.0001063095233
1_6_2013-03-15,3739.4088996428573
1_6_2013-03-22,3810.7890263095223
1_6_2013-03-29,3781.1655846428557
1_6_2013-04-05,3592.2695488095233
1_6_2013-04-12,3705.42084797619
1_6_2013-04-19,3645.203716309525
1_6_2013-04-26,3693.050407976191
1_6_2013-05-03,3702.648948809525
1_6_2013-05-10,3920.045568809524
1_6_2013-05-17,3763.9273121428564
1_6_2013-05-24,3620.7735838095246
1_6_2013-05-31,3569.291027142858
1_6_2013-06-07,3530.738833571429
1_6_2013-06-14,3455.3940471428564
1_6_2013-06-21,3455.9825121428566
1_6_2013-06-28,3304.0797021428566
1_6_2013-07-05,3336.674198809523
1_6_2013-07-12,3263.1372102380947
1_6_2013-07-19,3375.3377454761912
1_6_2013-07-26,3332.323582142859
1_7_2012-11-02,25382.241082435907
1_7_2012-11-09,26380.40659910257
1_7_2012-11-16,26535.25700838827
1_7_2012-11-23,35266.71717833332
1_7_2012-11-30,31544.677659102552
1_7_2012-12-07,49329.16703743591
1_7_2012-12-14,41029.946549999986
1_7_2012-12-21,53369.90252282052
1_7_2012-12-28,40952.04440666666
1_7_2013-01-04,16990.39294277778
1_7_2013-01-11,17750.76142500001
1_7_2013-01-18,16183.661259444454
1_7_2013-01-25,18415.72456282052
1_7_2013-02-01,21044.690372435896
1_7_2013-02-08,24045.782089523804
1_7_2013-02-15,22117.55683619048
1_7_2013-02-22,20289.223647301595
1_7_2013-03-01,20365.86079730159
1_7_2013-03-08,20457.163203070824
1_7_2013-03-15,20006.59021678877
1_7_2013-03-22,19702.097259737486
1_7_2013-03-29,20097.030728070826
1_7_2013-04-05,19712.201567673994
1_7_2013-04-12,20706.93317139194
1_7_2013-04-19,21238.12980472527
1_7_2013-04-26,20744.424624725274
1_7_2013-05-03,23715.948941336996
1_7_2013-05-10,23383.371835952392
1_7_2013-05-17,23483.356255952396
1_7_2013-05-24,25431.676745000008
1_7_2013-05-31,25855.212446666683
1_7_2013-06-07,25412.009868717952
1_7_2013-06-14,24763.68572166668
1_7_2013-06-21,25269.738198333347
1_7_2013-06-28,25074.08185000001
1_7_2013-07-05,22652.122654090916
1_7_2013-07-12,23167.95273742424
1_7_2013-07-19,23715.94596279055
1_7_2013-07-26,23660.64234099567
1_8_2012-11-02,38879.38804151889
1_8_2012-11-09,38978.285733185556
1_8_2012-11-16,38686.26017651889
1_8_2012-11-23,39406.225163661744
1_8_2012-11-30,38930.89001532841
1_8_2012-12-07,39144.54577199507
1_8_2012-12-14,38939.247253661735
1_8_2012-12-21,39006.510138661746
1_8_2012-12-28,39409.50879532841
1_8_2013-01-04,38666.71976366174
1_8_2013-01-11,38195.75566651889
1_8_2013-01-18,38383.09485366174
1_8_2013-01-25,38328.33072866174
1_8_2013-02-01,38605.048773185554
1_8_2013-02-08,38961.64922985222
1_8_2013-02-15,38958.66665985223
1_8_2013-02-22,38878.265318185564
1_8_2013-03-01,38249.09841866176
1_8_2013-03-08,38034.59342699509
1_8_2013-03-15,37982.21859699508
1_8_2013-03-22,38635.76163366175
1_8_2013-03-29,38187.30606532842
1_8_2013-04-05,38561.41060485223
1_8_2013-04-12,38315.22513151889
1_8_2013-04-19,38627.881244852215
1_8_2013-04-26,38413.196186518886
1_8_2013-05-03,36798.736180804604
1_8_2013-05-10,36949.78223913794
1_8_2013-05-17,37693.171679137944
1_8_2013-05-24,37349.024261865205
1_8_2013-05-31,37317.854146865204
1_8_2013-06-07,37167.60369353188
1_8_2013-06-14,37797.110187471255
1_8_2013-06-21,37376.07956747126
1_8_2013-06-28,37148.70596747127
1_8_2013-07-05,37671.05303413793
1_8_2013-07-12,37118.541760804605
1_8_2013-07-19,37199.3412308046
1_8_2013-07-26,37071.67309580461
1_9_2012-11-02,38267.74146000001
1_9_2012-11-09,36618.167380000006
1_9_2012-11-16,35162.899574999996
1_9_2012-11-23,36687.60825166668
1_9_2012-11-30,35667.76699333333
1_9_2012-12-07,36517.458439999995
1_9_2012-12-14,32575.06835666666
1_9_2012-12-21,36886.788063333326
1_9_2012-12-28,32092.83676666668
1_9_2013-01-04,26310.557555000003
1_9_2013-01-11,27418.13493111111
1_9_2013-01-18,25208.064455000003
1_9_2013-01-25,25538.05583611111
1_9_2013-02-01,29999.97608277779
1_9_2013-02-08,31015.02489944445
1_9_2013-02-15,29288.79996277778
1_9_2013-02-22,29861.885312777773
1_9_2013-03-01,32379.38052777778
1_9_2013-03-08,33297.865419444446
1_9_2013-03-15,33553.21049944445
1_9_2013-03-22,34950.20879777778
1_9_2013-03-29,33214.48735444445
1_9_2013-04-05,34987.86518777778
1_9_2013-04-12,34005.18007944446
1_9_2013-04-19,33828.93582277779
1_9_2013-04-26,32713.235694444462
1_9_2013-05-03,29935.151921904773
1_9_2013-05-10,31178.832048571432
1_9_2013-05-17,31863.714283571426
1_9_2013-05-24,31761.029196904758
1_9_2013-05-31,31249.629948571437
1_9_2013-06-07,31357.511260238094
1_9_2013-06-14,32065.91754023809
1_9_2013-06-21,31631.41563690476
1_9_2013-06-28,29310.366841904757
1_9_2013-07-05,31429.071197857138
1_9_2013-07-12,29314.633437857137
1_9_2013-07-19,31861.84189285714
1_9_2013-07-26,30470.351642857142
1_10_2012-11-02,29320.874764047614
1_10_2012-11-09,29852.02991904761
1_10_2012-11-16,28966.03696071428
1_10_2012-11-23,30005.06649166666
1_10_2012-11-30,28652.97048738095
1_10_2012-12-07,29757.129930714273
1_10_2012-12-14,28677.756856666667
1_10_2012-12-21,28888.108924047618
1_10_2012-12-28,30107.827674999986
1_10_2013-01-04,29237.735157380946
1_10_2013-01-11,29548.83435404761
1_10_2013-01-18,26793.894674999992
1_10_2013-01-25,26965.509836666657
1_10_2013-02-01,32394.35701404761
1_10_2013-02-08,31913.407797380936
1_10_2013-02-15,32331.640375714273
1_10_2013-02-22,32434.849580714268
1_10_2013-03-01,31016.387049047604
1_10_2013-03-08,30294.656589999984
1_10_2013-03-15,30378.29798666665
1_10_2013-03-22,32132.624609047598
1_10_2013-03-29,31176.59615071426
1_10_2013-04-05,30851.84079071427
1_10_2013-04-12,29171.53150166666
1_10_2013-04-19,29045.377043333327
1_10_2013-04-26,29090.797643333324
1_10_2013-05-03,30520.337971666668
1_10_2013-05-10,31391.01259238095
1_10_2013-05-17,32084.17301404761
1_10_2013-05-24,31301.715877380953
1_10_2013-05-31,30922.641788333334
1_10_2013-06-07,31045.24629404763
1_10_2013-06-14,32379.372442380947
1_10_2013-06-21,31386.13452404762
1_10_2013-06-28,31002.70965571429
1_10_2013-07-05,32008.232335714278
1_10_2013-07-12,30470.36863904762
1_10_2013-07-19,30448.877422857135
1_10_2013-07-26,30333.677162142856
1_11_2012-11-02,22403.692221861464
1_11_2012-11-09,22298.073297813848
1_11_2012-11-16,22811.4850376948
1_11_2012-11-23,22972.146280194796
1_11_2012-11-30,22908.643704361468
1_11_2012-12-07,25191.780423369408
1_11_2012-12-14,25732.442729917027
1_11_2012-12-21,24936.533830750363
1_11_2012-12-28,24225.421793250352
1_11_2013-01-04,23889.684123571424
1_11_2013-01-11,23383.93587857142
1_11_2013-01-18,21968.956986904763
1_11_2013-01-25,21676.158535238093
1_11_2013-02-01,22781.741496904757
1_11_2013-02-08,22816.58534857142
1_11_2013-02-15,22921.60503023809
1_11_2013-02-22,22600.32587190476
1_11_2013-03-01,21980.589700238095
1_11_2013-03-08,21695.583810238095
1_11_2013-03-15,21788.190175238095
1_11_2013-03-22,22708.780706904756
1_11_2013-03-29,22151.54741523809
1_11_2013-04-05,22499.176421904755
1_11_2013-04-12,22072.61140023809
1_11_2013-04-19,21830.217533571424
1_11_2013-04-26,21863.659841904762
1_11_2013-05-03,22323.28290857143
1_11_2013-05-10,23091.704736904754
1_11_2013-05-17,24466.122636071428
1_11_2013-05-24,24989.300154404762
1_11_2013-05-31,26012.0804077381
1_11_2013-06-07,24885.55367440477
1_11_2013-06-14,27448.000844404767
1_11_2013-06-21,27925.29282440476
1_11_2013-06-28,29736.552722738103
1_11_2013-07-05,26859.79210940477
1_11_2013-07-12,28842.11527440477
1_11_2013-07-19,25845.672992738102
1_11_2013-07-26,28402.798002738095
1_12_2012-11-02,9487.666659487177
1_12_2012-11-09,9698.450669487176
1_12_2012-11-16,9388.66228948718
1_12_2012-11-23,9799.64247615384
1_12_2012-11-30,9391.873532820513
1_12_2012-12-07,9725.692156153844
1_12_2012-12-14,8945.051475
1_12_2012-12-21,9664.137429487178
1_12_2012-12-28,9151.865294487176
1_12_2013-01-04,9177.804383333327
1_12_2013-01-11,9134.094501666661
1_12_2013-01-18,9123.363169999995
1_12_2013-01-25,9498.15818333333
1_12_2013-02-01,10263.066534999996
1_12_2013-02-08,9950.222113333333
1_12_2013-02-15,9471.682075952378
1_12_2013-02-22,9519.39757
1_12_2013-03-01,9727.894231666663
1_12_2013-03-08,9942.875914999997
1_12_2013-03-15,10279.703748333328
1_12_2013-03-22,10402.653217820514
1_12_2013-03-29,9786.19682948718
1_12_2013-04-05,10437.008501153845
1_12_2013-04-12,10363.611449999999
1_12_2013-04-19,10251.97088095238
1_12_2013-04-26,10237.540609999998
1_12_2013-05-03,10823.978944999999
1_12_2013-05-10,10667.351241153845
1_12_2013-05-17,10739.121346630032
1_12_2013-05-24,10821.582279010989
1_12_2013-05-31,10871.206105476189
1_12_2013-06-07,10704.677454963368
1_12_2013-06-14,10691.27625234432
1_12_2013-06-21,10713.640939963369
1_12_2013-06-28,10588.217542344322
1_12_2013-07-05,10647.135525677653
1_12_2013-07-12,10623.520190677655
1_12_2013-07-19,10690.449762344326
1_12_2013-07-26,10971.881227857144
1_13_2012-11-02,40135.45987478176
1_13_2012-11-09,40310.69930097224
1_13_2012-11-16,39851.07008430557
1_13_2012-11-23,41698.29929597225
1_13_2012-11-30,39203.99336763888
1_13_2012-12-07,39827.984485972236
1_13_2012-12-14,38254.31332763889
1_13_2012-12-21,38958.90075263889
1_13_2012-12-28,40402.317115972255
1_13_2013-01-04,40140.89403555557
1_13_2013-01-11,39970.4616538889
1_13_2013-01-18,38782.14347055556
1_13_2013-01-25,38521.452615555565
1_13_2013-02-01,40667.29692055558
1_13_2013-02-08,41686.86806769844
1_13_2013-02-15,41019.74786769843
1_13_2013-02-22,40977.941029365094
1_13_2013-03-01,39251.04784603176
1_13_2013-03-08,38803.54569103175
1_13_2013-03-15,38845.24881436509
1_13_2013-03-22,40231.8173793651
1_13_2013-03-29,39833.1954393651
1_13_2013-04-05,40497.512947698444
1_13_2013-04-12,38923.4773584127
1_13_2013-04-19,39055.186378888895
1_13_2013-04-26,39137.90837603175
1_13_2013-05-03,38259.917560000016
1_13_2013-05-10,38661.159815000014
1_13_2013-05-17,39801.901396666675
1_13_2013-05-24,39308.21565166667
1_13_2013-05-31,38809.44173166666
1_13_2013-06-07,39074.22862333334
1_13_2013-06-14,39873.988538333346
1_13_2013-06-21,39773.309640000014
1_13_2013-06-28,39847.3294
1_13_2013-07-05,39732.34228833335
1_13_2013-07-12,39333.111443333335
1_13_2013-07-19,39277.06328000001
1_13_2013-07-26,38857.22797333335
1_14_2012-11-02,16849.396529999998
1_14_2012-11-09,17644.664719999993
1_14_2012-11-16,19596.312504999994
1_14_2012-11-23,22753.400103333326
1_14_2012-11-30,20780.633598333327
1_14_2012-12-07,24175.16010071428
1_14_2012-12-14,24212.450104047617
1_14_2012-12-21,25531.71741738096
1_14_2012-12-28,25514.180660714283
1_14_2013-01-04,16570.731196666675
1_14_2013-01-11,15795.40696820513
1_14_2013-01-18,15793.155590000013
1_14_2013-01-25,14975.42568820513
1_14_2013-02-01,16147.169573205127
1_14_2013-02-08,18325.048571666663
1_14_2013-02-15,17542.339629871796
1_14_2013-02-22,16170.164661538463
1_14_2013-03-01,15628.100828205133
1_14_2013-03-08,15123.14675820513
1_14_2013-03-15,14181.95889653846
1_14_2013-03-22,13686.719076538458
1_14_2013-03-29,15333.137841538462
1_14_2013-04-05,14891.669609871798
1_14_2013-04-12,13307.007019871795
1_14_2013-04-19,12566.839327094014
1_14_2013-04-26,13949.753848205124
1_14_2013-05-03,13390.620659871798
1_14_2013-05-10,14151.577804038465
1_14_2013-05-17,14047.617863205134
1_14_2013-05-24,13558.353750109896
1_14_2013-05-31,13259.863389871796
1_14_2013-06-07,13258.228848205134
1_14_2013-06-14,13743.511366538469
1_14_2013-06-21,13419.82436177656
1_14_2013-06-28,13529.443648205133
1_14_2013-07-05,13653.939351538465
1_14_2013-07-12,13390.938504871798
1_14_2013-07-19,13163.743271776555
1_14_2013-07-26,13056.867815109887
1_16_2012-11-02,10759.090193571434
1_16_2012-11-09,10409.804316904765
1_16_2012-11-16,10014.820476904762
1_16_2012-11-23,10723.263700238102
1_16_2012-11-30,10304.321096904765
1_16_2012-12-07,12195.566821904767
1_16_2012-12-14,9943.69812857143
1_16_2012-12-21,10523.7165452381
1_16_2012-12-28,10259.688490238097
1_16_2013-01-04,11269.417268333335
1_16_2013-01-11,12000.35111
1_16_2013-01-18,11365.044248333335
1_16_2013-01-25,11702.430656666667
1_16_2013-02-01,14403.582470000008
1_16_2013-02-08,15155.869231666673
1_16_2013-02-15,16288.840485000004
1_16_2013-02-22,17290.815285000004
1_16_2013-03-01,25097.47431166668
1_16_2013-03-08,23577.965473333337
1_16_2013-03-15,23639.67256833333
1_16_2013-03-22,27983.45216333334
1_16_2013-03-29,23007.240545
1_16_2013-04-05,25376.427499999994
1_16_2013-04-12,28679.12114
1_16_2013-04-19,29418.795839999988
1_16_2013-04-26,25230.439959999992
1_16_2013-05-03,32119.442621666658
1_16_2013-05-10,30586.732491666662
1_16_2013-05-17,32567.38347499999
1_16_2013-05-24,34354.932469999985
1_16_2013-05-31,32704.808828333327
1_16_2013-06-07,32567.675859999992
1_16_2013-06-14,31870.441818333336
1_16_2013-06-21,32801.47024999999
1_16_2013-06-28,32096.712674999988
1_16_2013-07-05,27448.31178666666
1_16_2013-07-12,25565.55092166665
1_16_2013-07-19,26157.774143333325
1_16_2013-07-26,25515.94549166667
1_17_2012-11-02,9098.064811666667
1_17_2012-11-09,9260.158453333337
1_17_2012-11-16,9455.73628166667
1_17_2012-11-23,10009.707226666666
1_17_2012-11-30,9686.338980000006
1_17_2012-12-07,10976.287828333334
1_17_2012-12-14,10984.519035000003
1_17_2012-12-21,12845.454787619052
1_17_2012-12-28,12619.460484285717
1_17_2013-01-04,9379.700996666674
1_17_2013-01-11,8974.867820000003
1_17_2013-01-18,9365.121926666669
1_17_2013-01-25,8877.06880166667
1_17_2013-02-01,9583.973350000002
1_17_2013-02-08,9848.041131666663
1_17_2013-02-15,9698.776838333328
1_17_2013-02-22,9726.736479999998
1_17_2013-03-01,9836.940090000002
1_17_2013-03-08,9449.740371666667
1_17_2013-03-15,9309.510553333332
1_17_2013-03-22,9060.9061
1_17_2013-03-29,9618.845873333334
1_17_2013-04-05,9434.426843333333
1_17_2013-04-12,8868.918583333332
1_17_2013-04-19,8002.454465000001
1_17_2013-04-26,9119.216955
1_17_2013-05-03,7761.1127350000015
1_17_2013-05-10,8480.265963333333
1_17_2013-05-17,8438.927771666667
1_17_2013-05-24,8257.454536666664
1_17_2013-05-31,7707.959551666668
1_17_2013-06-07,7616.909261666668
1_17_2013-06-14,8185.993780000001
1_17_2013-06-21,8194.588589999998
1_17_2013-06-28,7997.631751666669
1_17_2013-07-05,8203.881228333334
1_17_2013-07-12,7862.137748333334
1_17_2013-07-19,7656.270893333333
1_17_2013-07-26,8050.4600150000015
1_18_2012-11-02,14226.8007
1_18_2012-11-09,14910.902259285713
1_18_2012-11-16,15967.822220000005
1_18_2012-11-23,18607.363980000002
1_18_2012-11-30,18516.724906666674
1_18_2012-12-07,20147.483341666666
1_18_2012-12-14,25002.712925
1_18_2012-12-21,19505.500990000008
1_18_2012-12-28,21854.301458333335
1_18_2013-01-04,13858.643735
1_18_2013-01-11,12887.420986666668
1_18_2013-01-18,11236.753306666664
1_18_2013-01-25,9324.964164999998
1_18_2013-02-01,10185.446681666663
1_18_2013-02-08,11537.892776666664
1_18_2013-02-15,13711.050658333337
1_18_2013-02-22,13332.21784666667
1_18_2013-03-01,11399.669828333333
1_18_2013-03-08,11297.275613333333
1_18_2013-03-15,7662.051351666667
1_18_2013-03-22,8378.506198333333
1_18_2013-03-29,11583.60091666667
1_18_2013-04-05,8294.078478333331
1_18_2013-04-12,7421.435663333334
1_18_2013-04-19,7802.044120000001
1_18_2013-04-26,8116.527456666668
1_18_2013-05-03,6612.670324999997
1_18_2013-05-10,6553.418718095237
1_18_2013-05-17,8298.529196428568
1_18_2013-05-24,5520.702714761905
1_18_2013-06-07,5772.452833095238
1_18_2013-07-05,5673.5591330952375
1_19_2012-11-02,1271.3472316666666
1_19_2012-11-09,1174.4600599999997
1_19_2012-11-16,1260.3564316666666
1_19_2012-11-23,1134.7517866666662
1_19_2012-11-30,1258.577248333333
1_19_2012-12-07,1362.3982633333324
1_19_2012-12-14,1397.2394299999994
1_19_2012-12-21,1435.4217916666662
1_19_2012-12-28,1210.984955
1_19_2013-01-04,1098.7970149999999
1_19_2013-01-11,1059.5744316666662
1_19_2013-01-18,1191.1432949999999
1_19_2013-01-25,1166.2395933333332
1_19_2013-02-01,1131.3340019047616
1_19_2013-02-08,1147.7751516666663
1_19_2013-02-15,1132.3176699999997
1_19_2013-02-22,1119.9632466666665
1_19_2013-03-01,1318.2653166666664
1_19_2013-03-08,1304.651413333333
1_19_2013-03-15,1343.7199799999994
1_19_2013-03-22,1303.6902402380952
1_19_2013-03-29,1309.4947716666663
1_19_2013-04-05,1239.9069685714285
1_19_2013-04-12,1360.9590949999993
1_19_2013-04-19,1338.1053316666664
1_19_2013-04-26,1322.4916433333328
1_19_2013-05-03,1201.1454016666662
1_19_2013-05-10,1200.8106466666661
1_19_2013-05-17,1142.9021235714279
1_19_2013-05-24,1219.8813399999992
1_19_2013-05-31,1218.6873533333328
1_19_2013-06-07,1189.330813333333
1_19_2013-06-14,1080.4920035714283
1_19_2013-06-21,1128.721503333333
1_19_2013-06-28,1114.4912699999995
1_19_2013-07-05,1076.1585469047614
1_19_2013-07-12,1084.5924349999996
1_19_2013-07-19,1123.2626016666661
1_19_2013-07-26,1122.2011683333324
1_20_2012-11-02,3382.857081666668
1_20_2012-11-09,3396.678076666668
1_20_2012-11-16,3406.946886666668
1_20_2012-11-23,3949.722105000002
1_20_2012-11-30,3420.5680066666678
1_20_2012-12-07,3468.1598216666675
1_20_2012-12-14,3375.3253483333337
1_20_2012-12-21,3587.5297800000017
1_20_2012-12-28,3967.7770933333363
1_20_2013-01-04,4112.716946666668
1_20_2013-01-11,4045.3724066666678
1_20_2013-01-18,3965.579878333334
1_20_2013-01-25,3774.38515
1_20_2013-02-01,4167.019198333334
1_20_2013-02-08,4325.794168333335
1_20_2013-02-15,4278.076013333333
1_20_2013-02-22,4299.155174999999
1_20_2013-03-01,4284.631216666667
1_20_2013-03-08,4152.485938333333
1_20_2013-03-15,3908.760001666668
1_20_2013-03-22,4194.402576666667
1_20_2013-03-29,4153.370341666666
1_20_2013-04-05,3941.253398333335
1_20_2013-04-12,3644.8153616666696
1_20_2013-04-19,3626.890260000003
1_20_2013-04-26,3565.994483333335
1_20_2013-05-03,3892.2891158333346
1_20_2013-05-10,4218.352724166669
1_20_2013-05-17,4203.692792500002
1_20_2013-05-24,4397.844850833334
1_20_2013-05-31,4135.9869825000005
1_20_2013-06-07,4080.9190591666684
1_20_2013-06-14,4412.094530833333
1_20_2013-06-21,4463.580960833333
1_20_2013-06-28,4447.587850833332
1_20_2013-07-05,4343.0452091666675
1_20_2013-07-12,4374.526804166666
1_20_2013-07-19,4181.764760833335
1_20_2013-07-26,4298.252814166667
