Id,Weekly_Sales
1_8_2013-04-05,39055.86255222221
1_8_2013-04-12,38581.449923888875
1_8_2013-04-19,38758.72456388888
1_8_2013-04-26,38664.45239055555
1_8_2013-05-03,38462.3770638889
1_8_2013-05-10,38434.495810555556
1_8_2013-05-17,39243.71473722221
1_8_2013-05-24,38886.51501555555
1_8_2013-05-31,38674.44437055555
1_8_2013-06-07,38642.4828288889
1_8_2013-06-14,39126.403003888874
1_8_2013-06-21,38824.92392222222
1_8_2013-06-28,38565.57066055555
1_8_2013-07-05,39098.979988888874
1_8_2013-07-12,38544.08083055555
1_8_2013-07-19,38576.36261888888
1_8_2013-07-26,38474.785513888884
1_9_2012-11-02,40243.608048333335
1_9_2012-11-09,37538.072024999994
1_9_2012-11-16,38412.155979999996
1_9_2012-11-23,40256.23036833333
1_9_2012-11-30,38336.970776666654
1_9_2012-12-07,38237.86894833332
1_9_2012-12-14,37007.58405499999
1_9_2012-12-21,40431.449449999986
1_9_2012-12-28,37224.061676666664
1_9_2013-01-04,32502.420814999998
1_9_2013-01-11,32860.132463333335
1_9_2013-01-18,32140.835623333325
1_9_2013-01-25,34689.29710833333
1_9_2013-02-01,36448.475438333335
1_9_2013-02-08,36184.50902333335
1_9_2013-02-15,32490.507786666658
1_9_2013-02-22,32805.617796666666
1_9_2013-03-01,35374.665930000025
1_9_2013-03-08,36220.001873333335
1_9_2013-03-15,38051.54476666668
1_9_2013-03-22,37276.04042166667
1_9_2013-03-29,36319.799878333346
1_9_2013-04-05,36381.951061666674
1_9_2013-04-12,34912.87857500001
1_9_2013-04-19,35289.00259833334
1_9_2013-04-26,35369.514778333345
1_9_2013-05-03,34942.761156666675
1_9_2013-05-10,35155.01912500001
1_9_2013-05-17,35638.40819
1_9_2013-05-24,35847.44828166668
1_9_2013-05-31,35509.020880000004
1_9_2013-06-07,35387.74902666667
1_9_2013-06-14,35638.342195000005
1_9_2013-06-21,35531.18273833334
1_9_2013-06-28,34356.20721333335
1_9_2013-07-05,35731.02744666668
1_9_2013-07-12,34415.72677833334
1_9_2013-07-19,35332.406315
1_9_2013-07-26,35555.960300000006
1_10_2012-11-02,28703.931858333326
1_10_2012-11-09,29154.83545166665
1_10_2012-11-16,28195.04861333332
1_10_2012-11-23,29381.86171666665
1_10_2012-11-30,27855.98219166666
1_10_2012-12-07,28845.28582333332
1_10_2012-12-14,27775.68170999999
1_10_2012-12-21,28202.257104999986
1_10_2012-12-28,29016.46954833332
1_10_2013-01-04,28782.981796666663
1_10_2013-01-11,28261.528446666664
1_10_2013-01-18,27093.570734999987
1_10_2013-01-25,26658.22320999999
1_10_2013-02-01,30706.68012499999
1_10_2013-02-08,30943.28895666666
1_10_2013-02-15,30635.77032333332
1_10_2013-02-22,30275.711106666662
1_10_2013-03-01,29093.70559833333
1_10_2013-03-08,28901.740096666665
1_10_2013-03-15,29057.694349999994
1_10_2013-03-22,30135.560866666663
1_10_2013-03-29,29396.49073166666
1_10_2013-04-05,29658.496513333324
1_10_2013-04-12,28465.006559999987
1_10_2013-04-19,28550.603009999984
1_10_2013-04-26,28566.00025666665
1_10_2013-05-03,28752.005369999984
1_10_2013-05-10,29338.095154999985
1_10_2013-05-17,30319.736558333316
1_10_2013-05-24,29262.903856666646
1_10_2013-05-31,28748.034983333313
1_10_2013-06-07,28622.549833333316
1_10_2013-06-14,30233.19214499999
1_10_2013-06-21,29477.109534999985
1_10_2013-06-28,29002.24582833332
1_10_2013-07-05,29826.48411499999
1_10_2013-07-12,28729.501421666653
1_10_2013-07-19,28526.472961666655
1_10_2013-07-26,28652.088161666656
1_11_2012-11-02,23152.338548333322
1_11_2012-11-09,22730.012493333325
1_11_2012-11-16,23103.49495166666
1_11_2012-11-23,24043.739868333327
1_11_2012-11-30,23448.533848333333
1_11_2012-12-07,24167.379866666655
1_11_2012-12-14,24055.979379999997
1_11_2012-12-21,24133.35496499999
1_11_2012-12-28,24900.718424999992
1_11_2013-01-04,23408.02523833334
1_11_2013-01-11,22723.587740000006
1_11_2013-01-18,22896.080185000006
1_11_2013-01-25,22172.352078333344
1_11_2013-02-01,23187.306285000006
1_11_2013-02-08,23051.28249166667
1_11_2013-02-15,23347.72060166667
1_11_2013-02-22,23285.706338333337
1_11_2013-03-01,22943.098383333334
1_11_2013-03-08,22762.555340000006
1_11_2013-03-15,22575.30987166667
1_11_2013-03-22,22455.676351666665
1_11_2013-03-29,22927.850693333334
1_11_2013-04-05,22369.661563333328
1_11_2013-04-12,22494.727104999994
1_11_2013-04-19,22362.898021666668
1_11_2013-04-26,22314.556320000003
1_11_2013-05-03,22410.143611666666
1_11_2013-05-10,22536.512489999994
1_11_2013-05-17,23010.79352666666
1_11_2013-05-24,23302.29525428571
1_11_2013-05-31,23644.30395928571
1_11_2013-06-07,23618.69651595237
1_11_2013-06-14,24159.404782619044
1_11_2013-06-21,24611.16626761904
1_11_2013-06-28,25397.99639428571
1_11_2013-07-05,23689.221157619035
1_11_2013-07-12,24491.409009285704
1_11_2013-07-19,23590.805802619034
1_11_2013-07-26,24222.56173761904
1_12_2012-11-02,9288.353459999998
1_12_2012-11-09,9199.614914999998
1_12_2012-11-16,8986.786166666665
1_12_2012-11-23,9163.860008333333
1_12_2012-11-30,8975.389913333334
1_12_2012-12-07,9115.961435000001
1_12_2012-12-14,8798.364421666665
1_12_2012-12-21,9143.065501666666
1_12_2012-12-28,8854.427351666667
1_12_2013-01-04,8963.349231666665
1_12_2013-01-11,9058.644571666666
1_12_2013-01-18,9049.481838333331
1_12_2013-01-25,9195.714471666663
1_12_2013-02-01,9601.549964999995
1_12_2013-02-08,9671.43666833333
1_12_2013-02-15,9317.631289999998
1_12_2013-02-22,9413.32788333333
1_12_2013-03-01,9585.96535166666
1_12_2013-03-08,9534.075264999992
1_12_2013-03-15,9799.653899999994
1_12_2013-03-22,9769.62709833333
1_12_2013-03-29,9361.99024666666
1_12_2013-04-05,9771.487096666662
1_12_2013-04-12,9794.184881666664
1_12_2013-04-19,9796.097178333333
1_12_2013-04-26,9772.93169333333
1_12_2013-05-03,10054.023723333334
1_12_2013-05-10,9830.598458333334
1_12_2013-05-17,9840.594475000002
1_12_2013-05-24,9841.943661666668
1_12_2013-05-31,9938.156470000002
1_12_2013-06-07,9927.616670000003
1_12_2013-06-14,9862.279176666669
1_12_2013-06-21,9827.053340000002
1_12_2013-06-28,9861.077613333335
1_12_2013-07-05,9832.792078333334
1_12_2013-07-12,9850.44022
1_12_2013-07-19,9945.700203333334
1_12_2013-07-26,10043.954106666668
1_13_2012-11-02,39828.97815809525
1_13_2012-11-09,40150.89756976192
1_13_2012-11-16,39756.308806428584
1_13_2012-11-23,41027.47419333334
1_13_2012-11-30,39417.469493333345
1_13_2012-12-07,39536.78840976191
1_13_2012-12-14,38903.76437833334
1_13_2012-12-21,39019.58810500002
1_13_2012-12-28,40100.47328500001
1_13_2013-01-04,40314.05603166667
1_13_2013-01-11,40013.62742142857
1_13_2013-01-18,39589.38468333333
1_13_2013-01-25,39490.10340333333
1_13_2013-02-01,40449.175095
1_13_2013-02-08,41131.37010500001
1_13_2013-02-15,40875.23001333334
1_13_2013-02-22,40798.087055
1_13_2013-03-01,39215.72259166668
1_13_2013-03-08,39124.24354833334
1_13_2013-03-15,39123.42160333334
1_13_2013-03-22,39802.228383095244
1_13_2013-03-29,39515.62703976192
1_13_2013-04-05,40067.91817142858
1_13_2013-04-12,38952.59820833333
1_13_2013-04-19,39040.85966833333
1_13_2013-04-26,39274.35956666666
1_13_2013-05-03,39427.83503166666
1_13_2013-05-10,39512.045835000004
1_13_2013-05-17,40757.819636428576
1_13_2013-05-24,40106.829538095255
1_13_2013-05-31,39644.64380333334
1_13_2013-06-07,39697.261176666674
1_13_2013-06-14,40832.60479976191
1_13_2013-06-21,40573.11387976191
1_13_2013-06-28,40436.61081333335
1_13_2013-07-05,40779.31695976191
1_13_2013-07-12,40161.42794833334
1_13_2013-07-19,39795.88664000001
1_13_2013-07-26,39967.83008333333
1_14_2012-11-02,15442.80085499999
1_14_2012-11-09,15658.367913333323
1_14_2012-11-16,16873.204459999994
1_14_2012-11-23,18621.67785333333
1_14_2012-11-30,17306.808548333327
1_14_2012-12-07,17781.225088333325
1_14_2012-12-14,18401.10071761904
1_14_2012-12-21,17473.641436666665
1_14_2012-12-28,20031.938659999993
1_14_2013-01-04,15125.894324999992
1_14_2013-01-11,14705.927829999991
1_14_2013-01-18,15068.273457619038
1_14_2013-01-25,13670.053402619038
1_14_2013-02-01,14186.467576666655
1_14_2013-02-08,16237.667444999992
1_14_2013-02-15,15878.958299999993
1_14_2013-02-22,14659.054624999995
1_14_2013-03-01,14684.957808333322
1_14_2013-03-08,14413.948660952372
1_14_2013-03-15,13248.595924285704
1_14_2013-03-22,13267.874404999993
1_14_2013-03-29,14448.658609999991
1_14_2013-04-05,13432.974708333326
1_14_2013-04-12,12813.441649999993
1_14_2013-04-19,12269.262004999995
1_14_2013-04-26,13140.263064285708
1_14_2013-05-03,12531.659619999999
1_14_2013-05-10,13062.845344999998
1_14_2013-05-17,12834.79348833333
1_14_2013-05-24,12590.208414999996
1_14_2013-05-31,12343.032539999995
1_14_2013-06-07,12262.819768333324
1_14_2013-06-14,12642.755453333333
1_14_2013-06-21,12469.576856666663
1_14_2013-06-28,12462.598484999993
1_14_2013-07-05,12548.48236
1_14_2013-07-12,12404.420811666665
1_14_2013-07-19,12245.112399999998
1_14_2013-07-26,12200.393841666666
1_16_2012-11-02,10775.709646666664
1_16_2012-11-09,10390.867053333332
1_16_2012-11-16,10963.330513333329
1_16_2012-11-23,11085.501123333328
1_16_2012-11-30,10998.473123333331
1_16_2012-12-07,10014.204305000001
1_16_2012-12-14,10784.160791428574
1_16_2012-12-21,10646.904156666666
1_16_2012-12-28,11157.127458095234
1_16_2013-01-04,13244.937026666661
1_16_2013-01-11,13071.872593333326
1_16_2013-01-18,13224.072626666659
1_16_2013-01-25,12974.356254999993
1_16_2013-02-01,13815.97830333333
1_16_2013-02-08,14282.153519999993
1_16_2013-02-15,14288.883208333325
1_16_2013-02-22,14543.148773333323
1_16_2013-03-01,16634.304756666665
1_16_2013-03-08,16176.786148333324
1_16_2013-03-15,16120.262791666659
1_16_2013-03-22,16631.396888333325
1_16_2013-03-29,16147.564068333322
1_16_2013-04-05,17033.67311666666
1_16_2013-04-12,16176.653848333324
1_16_2013-04-19,16350.902669999996
1_16_2013-04-26,16361.797333333327
1_16_2013-05-03,17471.636755
1_16_2013-05-10,17389.544476666666
1_16_2013-05-17,17832.207966666672
1_16_2013-05-24,17656.70268833334
1_16_2013-05-31,17540.892505000003
1_16_2013-06-07,16490.13695666667
1_16_2013-06-14,16732.81517333334
1_16_2013-06-21,17051.446350000002
1_16_2013-06-28,17055.77284666667
1_16_2013-07-05,16053.44747666667
1_16_2013-07-12,16192.255294999999
1_16_2013-07-19,15820.744499999999
1_16_2013-07-26,16559.179085
1_17_2012-11-02,8583.388515
1_17_2012-11-09,8555.609745000002
1_17_2012-11-16,8773.591056666668
1_17_2012-11-23,8968.829056666664
1_17_2012-11-30,8797.62301
1_17_2012-12-07,9169.604396666668
1_17_2012-12-14,9173.517879999994
1_17_2012-12-21,9409.493063333332
1_17_2012-12-28,9777.139448333333
1_17_2013-01-04,8900.067846666665
1_17_2013-01-11,8442.926866666667
1_17_2013-01-18,8600.937216666665
1_17_2013-01-25,8184.351218333334
1_17_2013-02-01,8642.295478333333
1_17_2013-02-08,8736.504246666667
1_17_2013-02-15,8690.422495
1_17_2013-02-22,8733.83105
1_17_2013-03-01,8746.922891666667
1_17_2013-03-08,8552.731853333335
1_17_2013-03-15,8356.218848333334
1_17_2013-03-22,8451.372238333337
1_17_2013-03-29,8758.733428333333
1_17_2013-04-05,8523.757073333336
1_17_2013-04-12,8135.045705000002
1_17_2013-04-19,7822.414778095239
1_17_2013-04-26,8189.713736666669
1_17_2013-05-03,7754.083053095238
1_17_2013-05-10,8172.656728095242
1_17_2013-05-17,8146.808695000001
1_17_2013-05-24,8110.016432619046
1_17_2013-05-31,7747.060670714285
1_17_2013-06-07,7770.541214047618
1_17_2013-06-14,8103.5033633333305
1_17_2013-06-21,8114.598892619047
1_17_2013-06-28,8035.572874285714
1_17_2013-07-05,8097.273179999997
1_17_2013-07-12,8002.430305000001
1_17_2013-07-19,7747.5780747619065
1_17_2013-07-26,7911.900566666669
1_18_2012-11-02,13842.519833333336
1_18_2012-11-09,14038.919538333335
1_18_2012-11-16,13970.584515000002
1_18_2012-11-23,15164.472423333335
1_18_2012-11-30,13913.705593333336
1_18_2012-12-07,20418.41866166667
1_18_2012-12-14,21362.921228333344
1_18_2012-12-21,19991.508185000006
1_18_2012-12-28,21496.60064666668
1_18_2013-01-04,10757.042920000004
1_18_2013-01-11,9492.582328333334
1_18_2013-01-18,9556.688935000002
1_18_2013-01-25,8614.630468333335
1_18_2013-02-01,11504.519165
1_18_2013-02-08,12840.948128333337
1_18_2013-02-15,12323.353766666669
1_18_2013-02-22,11111.005583333335
1_18_2013-03-01,10195.944109999999
1_18_2013-03-08,9483.042953333332
1_18_2013-03-15,8496.692721666668
1_18_2013-03-22,9026.730595000003
1_18_2013-03-29,9633.503011666668
1_18_2013-04-05,9740.265503333334
1_18_2013-04-12,10175.659193333333
1_18_2013-04-19,11434.364546666671
1_18_2013-04-26,10764.140083333334
1_18_2013-05-03,11143.114655952384
1_18_2013-05-10,10706.133436666663
1_18_2013-05-17,12203.013490000001
1_18_2013-05-24,9384.855233333332
1_18_2013-06-07,9440.948175
1_18_2013-07-05,9369.182056666663
1_19_2012-11-02,1370.2419916666663
1_19_2012-11-09,1378.6568266666661
1_19_2012-11-16,1356.5773816666656
1_19_2012-11-23,1261.7800033333326
1_19_2012-11-30,1349.1333749999994
1_19_2012-12-07,1407.615804999999
1_19_2012-12-14,1371.755689999999
1_19_2012-12-21,1418.1082999999992
1_19_2012-12-28,1287.12135
1_19_2013-01-04,1224.987471666666
1_19_2013-01-11,1188.7471599999994
1_19_2013-01-18,1270.0700449999995
1_19_2013-01-25,1273.8822383333327
1_19_2013-02-01,1309.822411666666
1_19_2013-02-08,1226.1555749999995
1_19_2013-02-15,1212.795493333333
1_19_2013-02-22,1206.8800316666664
1_19_2013-03-01,1296.9593516666664
1_19_2013-03-08,1338.9209433333328
1_19_2013-03-15,1369.4168983333325
1_19_2013-03-22,1376.3270883333325
1_19_2013-03-29,1333.9219833333325
1_19_2013-04-05,1357.692521666666
1_19_2013-04-12,1390.210936666666
1_19_2013-04-19,1392.8118666666662
1_19_2013-04-26,1377.1278633333327
1_19_2013-05-03,1322.725958333333
1_19_2013-05-10,1301.0262849999997
1_19_2013-05-17,1294.6436583333332
1_19_2013-05-24,1284.5272483333333
1_19_2013-05-31,1295.9190849999995
1_19_2013-06-07,1274.369028333333
1_19_2013-06-14,1222.57376
1_19_2013-06-21,1246.701283333333
1_19_2013-06-28,1249.5399233333333
1_19_2013-07-05,1214.00431
1_19_2013-07-12,1230.0103583333332
1_19_2013-07-19,1254.12565
1_19_2013-07-26,1257.8323883333333
1_20_2012-11-02,3180.0725516666676
1_20_2012-11-09,3201.2235566666677
1_20_2012-11-16,3279.5881633333343
1_20_2012-11-23,3945.746285000001
1_20_2012-11-30,3276.127326666668
1_20_2012-12-07,3228.4367833333345
1_20_2012-12-14,3228.4968633333356
1_20_2012-12-21,3310.9688766666677
1_20_2012-12-28,3929.9541433333343
1_20_2013-01-04,3520.038228333333
1_20_2013-01-11,3524.711698333333
1_20_2013-01-18,3451.7700633333325
1_20_2013-01-25,3403.740951666666
1_20_2013-02-01,3566.8720700000003
1_20_2013-02-08,3799.5134766666674
1_20_2013-02-15,3708.8983649999996
1_20_2013-02-22,3660.04926
1_20_2013-03-01,3521.732809999999
1_20_2013-03-08,3452.199763333333
1_20_2013-03-15,3405.337356666666
1_20_2013-03-22,3322.6178166666673
1_20_2013-03-29,3470.204543333333
1_20_2013-04-05,3415.257268333334
1_20_2013-04-12,3306.01294
1_20_2013-04-19,3278.614393333334
1_20_2013-04-26,3300.063346666667
1_20_2013-05-03,3393.0882666666676
1_20_2013-05-10,3463.598723333336
1_20_2013-05-17,3535.5400750000017
1_20_2013-05-24,3613.2646983333343
1_20_2013-05-31,3562.406101666668
1_20_2013-06-07,3508.2681916666684
1_20_2013-06-14,3654.5445600000007
1_20_2013-06-21,3682.760636666668
1_20_2013-06-28,3667.7730966666686
1_20_2013-07-05,3619.618760000001
1_20_2013-07-12,3662.1523500000003
1_20_2013-07-19,3555.6959733333347
1_20_2013-07-26,3619.251740000001
1_21_2012-11-02,7953.329763333337
